participant,object,start_quality,end_quality,distance,start_gqp,start_tqp,end_gqp,end_tqp,qoe
56,redandblack,r1,r1,5,32,42,32,42,4
56,soldier,r1,r1,2.5,32,42,32,42,3
56,soldier,r3,r3,5,24,32,24,32,4
56,redandblack,r5,r5,2.5,16,22,16,22,7
56,redandblack,r5,r5,5,16,22,16,22,6
56,soldier,r1,r1,1.25,32,42,32,42,3
56,loot,r5,r5,5,16,22,16,22,5
56,longdress,r3,r3,5,24,32,24,32,5
56,loot,r5,r1,5,16,22,32,42,4
56,loot,r3,r5,5,24,32,16,22,5
56,longdress,r5,r3,5,16,22,24,32,6
56,longdress,r1,r3,5,32,42,24,32,4
56,longdress,r3,r1,5,24,32,32,42,3
56,longdress,r5,r5,5,16,22,16,22,7
56,longdress,r3,r5,5,24,32,16,22,5
56,longdress,r1,r1,5,32,42,32,42,3
56,loot,r5,r3,5,16,22,24,32,6
56,loot,r1,r1,5,32,42,32,42,4
56,loot,r1,r3,5,32,42,24,32,5
56,loot,r3,r3,5,24,32,24,32,6
56,longdress,r1,r5,5,32,42,16,22,5
56,loot,r1,r5,5,32,42,16,22,4
56,loot,r3,r1,5,24,32,32,42,4
56,longdress,r5,r1,5,16,22,32,42,6
